id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa",inflected
1,1001,Philosophische,6312,ADJ,88.9,philosophischa,11,2,inflected,"66–1976) Mao wor aa a eafoigreicha politischa und philosophischa Schriftsteja.####Apeiron is a philosophischa Begriff aus da vorsokratischn Philosophie im oidn####iedliche Interpretationen, je noch politischa und philosophischa Orientierung.",inflected
2,1001,Philosophische,6312,ADJ,88.9,philosophischn,24,2,inflected,"wicklte Wiatschofts- und Gsöschoftstheorie und de philosophischn und politischen Ausichtn, de wos damid vabundn sa####De Orbadn vom Borges ghean zua philosophischn und zua fantastischn Literatua.####renzung vom Idealismus, wia eahm Berkeley im rein philosophischn Argument an den Rand vom Solipsismus gfuit hot, h",inflected
3,1001,Philosophische,6312,ADJ,88.9,philosophischs,2,2,inflected,"echischn Gottheit Aion (αιον), de de Ewigkeit ois philosophischs Konzept personifiziat, versinnbildlicht Aeternita####, schau: Objekt (Grammatik) Objekt (Philosophie), philosophischs Konzept a Eihheit ban Programmian, schau: Objekt ",inflected
4,1001,Philosophische,6312,ADJ,88.9,philosopischn,1,3,inflected,ischn Stodstootn hot de neie Religion de aktuelln philosopischn Kontroversn aaf.,inflected
5,1001,Philosophische,6312,ADJ,88.9,philosopische,1,2,inflected," se des Christntum grundsätzle vom Judntum, dessn philosopische Debattn emfois kaam intanationoie Wirkung entfoit",inflected
6,1001,Philosophische,6312,ADJ,88.9,Philosophischn,3,1,inflected,"oterdijk zum Zeitpunkt vo da easchtn Sendung vum „Philosophischn Quartett“ .####n weadn, san da FIDA-Korpus, dea em Valog DZS, da Philosophischn Fakultät vo da Universität vo Laiboch und am Foas#### ois Fremdsproch – Studia Academica Slovaca vo da Philosophischn Fakultät auf da Komenský-Universität in Bratislav",inflected
7,1001,Philosophische,6312,ADJ,88.9,philosophischen,12,2,inflected,he History of Ideas Rudolf Eisler: Wörterbuch der philosophischen Begriffe (1904) Friedrich Kirchner: Wörterbuch de####Untersuchungen zu Max Brods literarischen und philosophischen Schriften.#### Grundmann: Hinweise zum strukturierten Lesen von philosophischen Texten (DOC-Datei; 50 kB) und Grundregeln für das,inflected
8,1001,Philosophische,6312,ADJ,88.9,philosophisches,1,2,inflected,Sei philosophisches Weak hod an groussn Eifluss afn Sufismus ghobt.,inflected
9,1001,Philosophische,6312,ADJ,88.9,Philosophish,1,2,inflected,"Philosophish war do des Ogebot attraktiv, Monotheismus mit am ",inflected
10,1002,ÖBL,7742,PROPN,100.0,Річ,1,3,no,schaft Białystok (de); Білостоцьке воєводство (II Річ Посполита) (uk) De Woiwodschoft Białystok (dt.,yes
11,1002,ÖBL,7742,PROPN,100.0,Öj,3,2,no,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de ####cht bzw. Essigwuascht (Wuaschtradln mit Essig und Öj aungricht) gessn.####De Öj san leicht flichtig und deszweng treibt's oan sch",inflected
12,1002,ÖBL,7742,PROPN,100.0,Öhla,7,3,no,"Des Öhlaschutzhaus (Öhlerschutzhaus) vo de Natuafreind, de####Vom Längapiastingtoi (Zinsnstoana, Öhlasimmal) oda vom Sierningbochtoi (Öhlahansl) zan Öh#### Schoba vo da Mamauwiesn Gipflkreiz aum Schoba Da Öhla Aussicht vom Katharinanschlog Da Gipfl vom Plottn",inflected
