id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","A nice challenge!

In Bavarian, ""philosophische"" is already very similar to Standard German"
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","A challenge!

After some research, I think I have found the translation: ""Eihteul"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","A nice challenge!

The word ""Eiteilung"" in Bavarian translates to ""Entteil"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","A nice challenge!

After some research, I found that ""Eiteulung"" is likely a"
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"A nice challenge!

The word ""Eintäulung"" is indeed a Bavarian term,"
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,"A challenge!

After some research, I think I have found the translation: ""Eihtei"
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi","A nice challenge!

After researching, I found that ""Eiteilunga"" is likely a dialect"
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.","A nice challenge!

After some research, I think I have found the translation:

""Eintoalung"
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","A nice challenge!

After some research, I think I have found the translation:

""Eihteil"
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,"A nice challenge!

In Bavarian, ""Ebna"" is a dialectal word that translates to"
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","A nice challenge!

In Bavarian, ""Ejbene"" is a colloquial expression that"
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ","A nice challenge!

In Bavarian, ""Ebane"" is a colloquial or dialectal"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott","The word ""Irlaund"" is not actually Bavarian, but rather an old or dialect"
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","A nice challenge!

In Bavarian, ""Ialaund"" is translated to German as ""Ir"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","A nice challenge!

The word ""unpemärkt"" is indeed Bavarian, and it"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"A nice challenge!

After researching, I found that ""Koisika"" is not a commonly known"
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","A challenge!

After some research, I found that ""Mithuif"" is not a widely"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","A nice challenge!

The word ""Mithüüfe"" is indeed Bavarian, and it"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","The word ""Mithilf"" in Bavarian translates to ""Hilfe"" in standard"
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"The word ""Mithülfe"" in Bavarian translates to ""mit Hilfe"" in standard German"
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"A nice challenge!

The word ""Laubbladl"" in Bavarian translates to ""La"
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,"A challenge!

After some research, I think I have found the answer: ""Nchfrog"""
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,"A nice challenge!

The word ""Nåchfråg"" is in Bavarian, which"
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.","A nice challenge!

After some research, I found that ""Nochfrog"" is not a standard"
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.","A nice challenge!

In Bavarian, ""Nochfroge"" doesn't seem to be"
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta","The word ""Lokaj"" or more commonly spelled as ""Lockaj"" or ""Lok"
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.","A nice challenge!

The word ""Lokäu"" is a dialectal term in Bavarian"
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,"A nice challenge!

After some research, I found that ""Voadaseite"" is indeed a"
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,"The word ""Vordaseitn"" in Bavarian translates to ""vordere Seite"""
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb","A nice challenge!

After researching, I found that ""Projekzion"" is likely a Bavarian"
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","A nice challenge!

In Bavarian, ""Projektionen"" is already very similar to Standard"
297,1030,Omnibus,5384,NOUN,76.6,Ohnebuss,1,3,yes,a auf Marktschejenberg grod auf da Strass (aa min Ohnebuss: RVO-Bus) oda auf de Fuasweg in de Berg.,"A nice challenge!

After some research, I found that ""Ohnebuss"" is likely a"
302,1031,genannt,120851,ADJ,99.8,ginonnt,1,2,yes,"in Zesenne“) in a Auzeichnung fan Domkapitl Brixn ginonnt, wos insem fi di Ausrichtung fa an Johrtog ibotro","A challenge!

After some research, I think I have found the translation: ""Ginonnt"
