id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","The relationship between ""philosophische"" in Bavarian and ""Philosophische"" in German is **'inf"
1,1001,Philosophische,6312,ADJ,88.9,philosophischa,11,2,inflected,"66–1976) Mao wor aa a eafoigreicha politischa und philosophischa Schriftsteja.####Apeiron is a philosophischa Begriff aus da vorsokratischn Philosophie im oidn####iedliche Interpretationen, je noch politischa und philosophischa Orientierung.","The relationship between ""philosophischa"" (Bavarian) and ""Philosophische"" (German)"
2,1001,Philosophische,6312,ADJ,88.9,philosophischn,24,2,inflected,"wicklte Wiatschofts- und Gsöschoftstheorie und de philosophischn und politischen Ausichtn, de wos damid vabundn sa####De Orbadn vom Borges ghean zua philosophischn und zua fantastischn Literatua.####renzung vom Idealismus, wia eahm Berkeley im rein philosophischn Argument an den Rand vom Solipsismus gfuit hot, h","The relationship between ""philosophisch"" (Bavarian) and ""Philosophische"" (German) is"
3,1001,Philosophische,6312,ADJ,88.9,philosophischs,2,2,inflected,"echischn Gottheit Aion (αιον), de de Ewigkeit ois philosophischs Konzept personifiziat, versinnbildlicht Aeternita####, schau: Objekt (Grammatik) Objekt (Philosophie), philosophischs Konzept a Eihheit ban Programmian, schau: Objekt ","The relationship between ""philosophischs"" (Bavarian) and ""Philosophische"" (German)"
4,1001,Philosophische,6312,ADJ,88.9,philosopischn,1,3,inflected,ischn Stodstootn hot de neie Religion de aktuelln philosopischn Kontroversn aaf.,"The relationship between ""philosophischn"" (Bavarian) and ""Philosophische"" (German)"
5,1001,Philosophische,6312,ADJ,88.9,philosopische,1,2,inflected," se des Christntum grundsätzle vom Judntum, dessn philosopische Debattn emfois kaam intanationoie Wirkung entfoit",The relationship between **philosopische (Bavarian)** and **Philosophische (German)** can
6,1001,Philosophische,6312,ADJ,88.9,Philosophischn,3,1,inflected,"oterdijk zum Zeitpunkt vo da easchtn Sendung vum „Philosophischn Quartett“ .####n weadn, san da FIDA-Korpus, dea em Valog DZS, da Philosophischn Fakultät vo da Universität vo Laiboch und am Foas#### ois Fremdsproch – Studia Academica Slovaca vo da Philosophischn Fakultät auf da Komenský-Universität in Bratislav","The relationship between ""Philosophischn"" (Bavarian) and ""Philosophische"" (German)"
7,1001,Philosophische,6312,ADJ,88.9,philosophischen,12,2,inflected,he History of Ideas Rudolf Eisler: Wörterbuch der philosophischen Begriffe (1904) Friedrich Kirchner: Wörterbuch de####Untersuchungen zu Max Brods literarischen und philosophischen Schriften.#### Grundmann: Hinweise zum strukturierten Lesen von philosophischen Texten (DOC-Datei; 50 kB) und Grundregeln für das,"The relationship between ""philosophischen"" (Bavarian) and ""Philosophische"" (German) is"
8,1001,Philosophische,6312,ADJ,88.9,philosophisches,1,2,inflected,Sei philosophisches Weak hod an groussn Eifluss afn Sufismus ghobt.,"The relationship between ""philosophisches"" (Bavarian) and ""Philosophische"" (German) is"
9,1001,Philosophische,6312,ADJ,88.9,Philosophish,1,2,inflected,"Philosophish war do des Ogebot attraktiv, Monotheismus mit am ","The relationship between ""Philosophish"" (Bavarian) and ""Philosophische"" (German) is"
10,1002,ÖBL,7742,PROPN,100.0,Річ,1,3,no,schaft Białystok (de); Білостоцьке воєводство (II Річ Посполита) (uk) De Woiwodschoft Białystok (dt.,"The relationship between Річ (Bavarian) and ÖBL (German) is ""no"". This is"
11,1002,ÖBL,7742,PROPN,100.0,Öj,3,2,no,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de ####cht bzw. Essigwuascht (Wuaschtradln mit Essig und Öj aungricht) gessn.####De Öj san leicht flichtig und deszweng treibt's oan sch","Based on the given rules, the relationship between Öj (Bavarian) and ÖBL (German"
12,1002,ÖBL,7742,PROPN,100.0,Öhla,7,3,no,"Des Öhlaschutzhaus (Öhlerschutzhaus) vo de Natuafreind, de####Vom Längapiastingtoi (Zinsnstoana, Öhlasimmal) oda vom Sierningbochtoi (Öhlahansl) zan Öh#### Schoba vo da Mamauwiesn Gipflkreiz aum Schoba Da Öhla Aussicht vom Katharinanschlog Da Gipfl vom Plottn","Based on the given rules, the relationship between **Öhla (Bavarian)** and **ÖBL"
13,1002,ÖBL,7742,PROPN,100.0,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46","Based on the given rules, the relationship between xBR (Bavarian) and ÖBL (Austrian"
14,1002,ÖBL,7742,PROPN,100.0,Öif,1,2,no,Öif Berg auf Sidgeorgien san hecha wia 2.000 m; d'hec,"Based on the given rules, the relationship between **Öif (Bavarian)** and **ÖBL"
15,1002,ÖBL,7742,PROPN,100.0,Öbm,1,2,no,"dea Station vakean direkte Züge nåch Aussig an da Öbm, Poardubitz, Dresden, Zittau, Teichstått und Seif","Based on the given rules, the relationship between Öbm (Bavarian) and ÖBL (German"
16,1002,ÖBL,7742,PROPN,100.0,Bå,1,2,no,"Weitatscht tipisch isch dar Ausruck ""Bå dü!","Based on the given rules, the relationship between **Bå** (Bavarian) and **Ö"
17,1002,ÖBL,7742,PROPN,100.0,卓別林,1,3,no,ur); Charlie Chaplin (sw); ചാർളി ചാപ്ലിൻ (ml); 查理·卓別林 (zh-tw); Charlie Chaplin (sq); Чарли Чаплин (sah),"Based on the given rules, the relationship between 卓別林 (Bavarian) and ÖBL"
18,1002,ÖBL,7742,PROPN,100.0,思维,1,3,no,u (cy); Penser (lmo); mendim (sq); اندیشیدن (fa); 思维 (zh); Tins (fy); აზროვნება (ka); 思考 (ja); Pensame,The relationship between 思维 (Bavarian) and ÖBL (German) is **'no
19,1002,ÖBL,7742,PROPN,100.0,BUBL,2,2,no,"abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ####abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ","Based on the given rules, the relationship between BUBL (Bavarian) and ÖBL (German"
20,1003,Bruckmann,4687,PROPN,99.1,oruckandn,1,3,no,Am End vom Zwoatn Wöjtkriag is Landa gega de oruckandn US-Truppn vateidigt worn und de Bruckn gsprengt.,The relationship between **oruckandn (Bavarian)** and **Bruckmann (German)**
21,1003,Bruckmann,4687,PROPN,99.1,Zruckgang,2,3,no,"lt ned ois gfährdet, oba as West-Nil-Virus und da Zruckgang vu da kalifornischn Eichnsavanne san a gwisse Bed#### guit ned ois gfährdet, aa wens regional a wengal Zruckgang gehm hod.","The relationship between ""Zruckgang"" (Bavarian) and ""Bruckmann"" (German"
