id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","The German translation for the Bavarian term ""philosophische"" would be simply ""philosophisch"
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","The term ""Eihteulung"" doesn't seem to be a standard German word. However"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","The German translation for the Bavarian term ""Eiteilung"" would be ""Unterteil"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","The term ""Eiteulung"" doesn't seem to be a valid or recognized word in either"
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"The German translation for the Bavarian term ""Eintäulung"" would be ""Einleitung"
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,"I couldn't find any information on the term ""Eihteiung"" in my databases."
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi","I couldn't find any information on the term ""Eiteilunga"" being a valid or recognized"
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.","The term ""Eintoalung"" doesn't seem to be a standard German word. However,"
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","The German translation for the Bavarian term ""Eihteilung"" would be ""Acht"
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,"The German translation for the Bavarian term ""Ebna"" would be ""Ei"" or more"
