id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","Yes.

The term 'philosophische' in Bavarian is indeed an exact dialectal variant of"
1,1001,Philosophische,6312,ADJ,88.9,philosophischa,11,2,inflected,"66–1976) Mao wor aa a eafoigreicha politischa und philosophischa Schriftsteja.####Apeiron is a philosophischa Begriff aus da vorsokratischn Philosophie im oidn####iedliche Interpretationen, je noch politischa und philosophischa Orientierung.",The Bavarian term 'philosophischa' is a morphologically inflected variant of the Standard German term
2,1001,Philosophische,6312,ADJ,88.9,philosophischn,24,2,inflected,"wicklte Wiatschofts- und Gsöschoftstheorie und de philosophischn und politischen Ausichtn, de wos damid vabundn sa####De Orbadn vom Borges ghean zua philosophischn und zua fantastischn Literatua.####renzung vom Idealismus, wia eahm Berkeley im rein philosophischn Argument an den Rand vom Solipsismus gfuit hot, h",The Bavarian term 'philosophischn' is a morphologically inflected variant of the Standard German term
3,1001,Philosophische,6312,ADJ,88.9,philosophischs,2,2,inflected,"echischn Gottheit Aion (αιον), de de Ewigkeit ois philosophischs Konzept personifiziat, versinnbildlicht Aeternita####, schau: Objekt (Grammatik) Objekt (Philosophie), philosophischs Konzept a Eihheit ban Programmian, schau: Objekt ",The Bavarian term 'philosophischs' is a morphologically inflected variant of the Standard German term
4,1001,Philosophische,6312,ADJ,88.9,philosopischn,1,3,inflected,ischn Stodstootn hot de neie Religion de aktuelln philosopischn Kontroversn aaf.,The Bavarian term 'philosopischn' is a morphologically inflected variant of the Standard German
5,1001,Philosophische,6312,ADJ,88.9,philosopische,1,2,inflected," se des Christntum grundsätzle vom Judntum, dessn philosopische Debattn emfois kaam intanationoie Wirkung entfoit",yes
6,1001,Philosophische,6312,ADJ,88.9,Philosophischn,3,1,inflected,"oterdijk zum Zeitpunkt vo da easchtn Sendung vum „Philosophischn Quartett“ .####n weadn, san da FIDA-Korpus, dea em Valog DZS, da Philosophischn Fakultät vo da Universität vo Laiboch und am Foas#### ois Fremdsproch – Studia Academica Slovaca vo da Philosophischn Fakultät auf da Komenský-Universität in Bratislav",The Bavarian term 'Philosophischn' is a morphologically inflected variant of the Standard German term
7,1001,Philosophische,6312,ADJ,88.9,philosophischen,12,2,inflected,he History of Ideas Rudolf Eisler: Wörterbuch der philosophischen Begriffe (1904) Friedrich Kirchner: Wörterbuch de####Untersuchungen zu Max Brods literarischen und philosophischen Schriften.#### Grundmann: Hinweise zum strukturierten Lesen von philosophischen Texten (DOC-Datei; 50 kB) und Grundregeln für das,"**Answer:** inflected

**Explanation:**

* 'Philosophischen' is the Bavarian"
8,1001,Philosophische,6312,ADJ,88.9,philosophisches,1,2,inflected,Sei philosophisches Weak hod an groussn Eifluss afn Sufismus ghobt.,inflected
9,1001,Philosophische,6312,ADJ,88.9,Philosophish,1,2,inflected,"Philosophish war do des Ogebot attraktiv, Monotheismus mit am ","Yes.

The Bavarian term 'Philosophish' is an exact dialectal variant of the Standard"
