id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","
The Bavarian term ""philosophische"" is not an exact dialectal variant of"
1,1001,Philosophische,6312,ADJ,88.9,philosophischa,11,2,inflected,"66–1976) Mao wor aa a eafoigreicha politischa und philosophischa Schriftsteja.####Apeiron is a philosophischa Begriff aus da vorsokratischn Philosophie im oidn####iedliche Interpretationen, je noch politischa und philosophischa Orientierung.","
The Bavarian term ""philosophischa"" is not an exact dialectal variant"
2,1001,Philosophische,6312,ADJ,88.9,philosophischn,24,2,inflected,"wicklte Wiatschofts- und Gsöschoftstheorie und de philosophischn und politischen Ausichtn, de wos damid vabundn sa####De Orbadn vom Borges ghean zua philosophischn und zua fantastischn Literatua.####renzung vom Idealismus, wia eahm Berkeley im rein philosophischn Argument an den Rand vom Solipsismus gfuit hot, h","
The Bavarian term ""philosophischn"" is not an exact dialectal variant"
3,1001,Philosophische,6312,ADJ,88.9,philosophischs,2,2,inflected,"echischn Gottheit Aion (αιον), de de Ewigkeit ois philosophischs Konzept personifiziat, versinnbildlicht Aeternita####, schau: Objekt (Grammatik) Objekt (Philosophie), philosophischs Konzept a Eihheit ban Programmian, schau: Objekt ","
The Bavarian term ""philosophischs"" is not an exact dialectal variant"
4,1001,Philosophische,6312,ADJ,88.9,philosopischn,1,3,inflected,ischn Stodstootn hot de neie Religion de aktuelln philosopischn Kontroversn aaf.,"
The Bavarian term ""philosopischn"" is not an exact dialectal"
5,1001,Philosophische,6312,ADJ,88.9,philosopische,1,2,inflected," se des Christntum grundsätzle vom Judntum, dessn philosopische Debattn emfois kaam intanationoie Wirkung entfoit","
The Bavarian term ""philosopische"" is not an exact dialectal variant"
6,1001,Philosophische,6312,ADJ,88.9,Philosophischn,3,1,inflected,"oterdijk zum Zeitpunkt vo da easchtn Sendung vum „Philosophischn Quartett“ .####n weadn, san da FIDA-Korpus, dea em Valog DZS, da Philosophischn Fakultät vo da Universität vo Laiboch und am Foas#### ois Fremdsproch – Studia Academica Slovaca vo da Philosophischn Fakultät auf da Komenský-Universität in Bratislav","
The Bavarian term ""Philosophischn"" is not an exact dialectal variant of"
7,1001,Philosophische,6312,ADJ,88.9,philosophischen,12,2,inflected,he History of Ideas Rudolf Eisler: Wörterbuch der philosophischen Begriffe (1904) Friedrich Kirchner: Wörterbuch de####Untersuchungen zu Max Brods literarischen und philosophischen Schriften.#### Grundmann: Hinweise zum strukturierten Lesen von philosophischen Texten (DOC-Datei; 50 kB) und Grundregeln für das,"
The Bavarian term ""philosophischen"" is not an exact dialectal variant of"
8,1001,Philosophische,6312,ADJ,88.9,philosophisches,1,2,inflected,Sei philosophisches Weak hod an groussn Eifluss afn Sufismus ghobt.,"
The Bavarian term ""philosophisches"" is not an exact dialectal variant of"
9,1001,Philosophische,6312,ADJ,88.9,Philosophish,1,2,inflected,"Philosophish war do des Ogebot attraktiv, Monotheismus mit am ","
The Bavarian term ""Philosophish"" is not an exact dialectal variant of the"
10,1002,ÖBL,7742,PROPN,100.0,Річ,1,3,no,schaft Białystok (de); Білостоцьке воєводство (II Річ Посполита) (uk) De Woiwodschoft Białystok (dt.,"
The Bavarian term ""Річ"" is not an exact dialectal variant of the"
11,1002,ÖBL,7742,PROPN,100.0,Öj,3,2,no,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de ####cht bzw. Essigwuascht (Wuaschtradln mit Essig und Öj aungricht) gessn.####De Öj san leicht flichtig und deszweng treibt's oan sch","
The Bavarian term ""Öj"" is not an exact dialectal variant of the Standard"
12,1002,ÖBL,7742,PROPN,100.0,Öhla,7,3,no,"Des Öhlaschutzhaus (Öhlerschutzhaus) vo de Natuafreind, de####Vom Längapiastingtoi (Zinsnstoana, Öhlasimmal) oda vom Sierningbochtoi (Öhlahansl) zan Öh#### Schoba vo da Mamauwiesn Gipflkreiz aum Schoba Da Öhla Aussicht vom Katharinanschlog Da Gipfl vom Plottn","
The Bavarian term ""Öhla"" is not an exact dialectal variant of the"
13,1002,ÖBL,7742,PROPN,100.0,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46","
The Bavarian term ""xBR"" and the Standard German term ""ÖBL"" are"
14,1002,ÖBL,7742,PROPN,100.0,Öif,1,2,no,Öif Berg auf Sidgeorgien san hecha wia 2.000 m; d'hec,"
The Bavarian term ""Öif"" and the Standard German term ""ÖBL"" are"
15,1002,ÖBL,7742,PROPN,100.0,Öbm,1,2,no,"dea Station vakean direkte Züge nåch Aussig an da Öbm, Poardubitz, Dresden, Zittau, Teichstått und Seif","
The Bavarian term ""Öbm"" is not an exact dialectal variant of the Standard"
16,1002,ÖBL,7742,PROPN,100.0,Bå,1,2,no,"Weitatscht tipisch isch dar Ausruck ""Bå dü!","
The Bavarian term ""Bå"" is not an exact dialectal variant of the Standard"
17,1002,ÖBL,7742,PROPN,100.0,卓別林,1,3,no,ur); Charlie Chaplin (sw); ചാർളി ചാപ്ലിൻ (ml); 查理·卓別林 (zh-tw); Charlie Chaplin (sq); Чарли Чаплин (sah),"
The Bavarian term ""卓別林"" is not an exact dialectal variant"
18,1002,ÖBL,7742,PROPN,100.0,思维,1,3,no,u (cy); Penser (lmo); mendim (sq); اندیشیدن (fa); 思维 (zh); Tins (fy); აზროვნება (ka); 思考 (ja); Pensame,"
The Bavarian term ""思维"" is not an exact dialectal variant of the Standard"
19,1002,ÖBL,7742,PROPN,100.0,BUBL,2,2,no,"abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ####abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ","
The Bavarian term ""BUBL"" and the Standard German term ""ÖBL"" are"
20,1003,Bruckmann,4687,PROPN,99.1,oruckandn,1,3,no,Am End vom Zwoatn Wöjtkriag is Landa gega de oruckandn US-Truppn vateidigt worn und de Bruckn gsprengt.,"
The Bavarian term ""oruckandn"" is not an exact dialectal variant of"
21,1003,Bruckmann,4687,PROPN,99.1,Zruckgang,2,3,no,"lt ned ois gfährdet, oba as West-Nil-Virus und da Zruckgang vu da kalifornischn Eichnsavanne san a gwisse Bed#### guit ned ois gfährdet, aa wens regional a wengal Zruckgang gehm hod.","
The Bavarian term ""Zruckgang"" is not an exact dialectal variant of"
22,1003,Bruckmann,4687,PROPN,99.1,druckana,3,3,no,"Dahea is a doat druckana woan und de Wöda san zruckgaung und hobm Savannen####gtn glei de Köpf ogschnittn und dahoam daun ois a druckana Afghengd.####Im Noadostn is eha a weng druckana, wei se de Woikn oft amoi ibam 8100 km² groußn Gl","
The Bavarian term ""druckana"" is not an exact dialectal variant of the"
23,1003,Bruckmann,4687,PROPN,99.1,Buckladn,1,3,no,Grumboch in da Buckladn Wöd (aumtlich: Krumbach) is a Moaktgmoa im Bezirk,"
The Bavarian term ""Buckladn"" is not an exact dialectal variant of"
24,1003,Bruckmann,4687,PROPN,99.1,Bruckmuih,1,3,no,Bod Feilnboch Bruckmuih Groaßkarolinafeld Kolbamoor Tuntenhausen Seit in ,"
The Bavarian term ""Bruckmuih"" is not an exact dialectal"
25,1003,Bruckmann,4687,PROPN,99.1,Brennmann,4,3,no,"eis de Kaminuhr zruckdasteigan wui, oba da Anwoit Brennmann ibabiats hoffnungslos.####Da Brennmann varots eam.####t zweifllos ois Mearda van Franz Landig, obwoi da Brennmann de Tatwoffn obgwischt und sei Gständnis widaruafn","
The Bavarian term ""Brennmann"" and the Standard German term ""Bru"
26,1003,Bruckmann,4687,PROPN,99.1,truckana,8,3,no," Meter långe, zia Zantimeter dicke Knittl as aran truckana Fejchtnhulz.####As mediterrane Klima wird truckana (46. Jahrhundert v.####a'n Blanc de Morgex et de La Salle, a frischa und truckana Weißwein.","
The Bavarian term ""truckana"" is not an exact dialectal variant of the"
27,1003,Bruckmann,4687,PROPN,99.1,Brucknau,2,3,no,"todgebiet valaffa de Bundesstroß (Schweinfurt–Bad Brucknau) und de Bundesstroß (Hammelburg–Münnerstod).####enach–Ulm) B : (Riedbach–Bamberg) B : (Enzlar–Bad Brucknau) B : (A 7, Anschlssstej Schweinfurt/Niederwerrn–S","
The Bavarian term ""Brucknau"" and the Standard German term ""B"
28,1003,Bruckmann,4687,PROPN,99.1,Zruckbaun,1,3,no,"eisign Streckn, de wos se auf da oan Seitn duachs Zruckbaun von de ehemois zwoagleisign Streckn – wia de Fran","
The Bavarian term ""Zruckbaun"" is not an exact dialectal variant"
29,1003,Bruckmann,4687,PROPN,99.1,Bruckan,6,2,no,"igt d Stod auf 12 Insln, vabund duach 100 bis 300 Bruckan (Kimmd drauf zam, wos ma ois Bruck gejtn losst).####Iba beide Bruckan hand in mehrane Wäina de easchtn Menschn noch Noa####nreiche zeid hod, am Zendrum sowia de easchtn zwe Bruckan iban Ob ois wichtigste Sengswiadigkeit vo da Stod","
The Bavarian term ""Bruckan"" is not an exact dialectal variant of"
30,1004,Kingdom,15720,PROPN,92.2,Kinitum,22,3,no,"Kinitum und Erb san Konrad oberkannt worn und Heinrichs j####Heinrich hot grozua ois Märtyra im Kampf vom Kinitum um a storke Zentroigwoit gega de ibamächtinga Krä####Im deitschsprochign Raum is des Kinitum ausm fränkischn Reichskinitum entstandn, da deits","
The Bavarian term ""Kinitum"" is not an exact dialectal variant of the"
31,1004,Kingdom,15720,PROPN,92.2,Eingdum,4,2,no,"Joarhundat a Lädastaumpfmüihlä, de noch 1821 im Eingdum vo da Familiä Schliasslberga gwesn is, wöicha a d####gahof, Wirschtlhof, z'läzt Lansahof), is 1772 ins Eingdum vom Azwaunga Fälix (Atzwanger Felix) glaungt, vo ####Owa nochdem der eh scho seid 1920 im Eingdum vo da Stod wor und sunst da Komplex vo Höibrunn g","
The Bavarian term ""Eingdum"" is not an exact dialectal variant of"
32,1004,Kingdom,15720,PROPN,92.2,Kinidum,1,2,no, Ottonen hod zua stoakn Abhängigkeit vom deitschn Kinidum gfiaht.,"
The Bavarian term ""Kinidum"" is not an exact dialectal variant of"
33,1004,Kingdom,15720,PROPN,92.2,Dingkof,2,3,no,", Erzbischof von Bamberg Monika Gruber (*1971), z Dingkof, bayrische Kabarettistin und Schauspuijarin Hoams####0 Enwohna), Maria Thoiham (eppa 580 Eihwohna) und Dingkof (Tittenkofen, eppa 270 Eihwohna).","
The Bavarian term ""Dingkof"" is not an exact dialectal variant of"
