id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa",To classify the Bavarian term 'philosophische' with respect to the Standard German term 'Philosoph
1,1001,Philosophische,6312,ADJ,88.9,philosophischa,11,2,inflected,"66–1976) Mao wor aa a eafoigreicha politischa und philosophischa Schriftsteja.####Apeiron is a philosophischa Begriff aus da vorsokratischn Philosophie im oidn####iedliche Interpretationen, je noch politischa und philosophischa Orientierung.",To classify the Bavarian term 'philosophischa' with respect to the Standard German term 'Ph
2,1001,Philosophische,6312,ADJ,88.9,philosophischn,24,2,inflected,"wicklte Wiatschofts- und Gsöschoftstheorie und de philosophischn und politischen Ausichtn, de wos damid vabundn sa####De Orbadn vom Borges ghean zua philosophischn und zua fantastischn Literatua.####renzung vom Idealismus, wia eahm Berkeley im rein philosophischn Argument an den Rand vom Solipsismus gfuit hot, h",To classify the Bavarian term 'philosophischn' with respect to the Standard German term 'Ph
3,1001,Philosophische,6312,ADJ,88.9,philosophischs,2,2,inflected,"echischn Gottheit Aion (αιον), de de Ewigkeit ois philosophischs Konzept personifiziat, versinnbildlicht Aeternita####, schau: Objekt (Grammatik) Objekt (Philosophie), philosophischs Konzept a Eihheit ban Programmian, schau: Objekt ",To classify the Bavarian term 'philosophischs' with respect to the Standard German term 'Ph
4,1001,Philosophische,6312,ADJ,88.9,philosopischn,1,3,inflected,ischn Stodstootn hot de neie Religion de aktuelln philosopischn Kontroversn aaf.,To classify the Bavarian term 'philosopischn' with respect to the Standard German term '
5,1001,Philosophische,6312,ADJ,88.9,philosopische,1,2,inflected," se des Christntum grundsätzle vom Judntum, dessn philosopische Debattn emfois kaam intanationoie Wirkung entfoit",To classify the Bavarian term 'philosopische' with respect to the Standard German term '
6,1001,Philosophische,6312,ADJ,88.9,Philosophischn,3,1,inflected,"oterdijk zum Zeitpunkt vo da easchtn Sendung vum „Philosophischn Quartett“ .####n weadn, san da FIDA-Korpus, dea em Valog DZS, da Philosophischn Fakultät vo da Universität vo Laiboch und am Foas#### ois Fremdsproch – Studia Academica Slovaca vo da Philosophischn Fakultät auf da Komenský-Universität in Bratislav",To classify the Bavarian term 'Philosophischn' with respect to the Standard German term '
7,1001,Philosophische,6312,ADJ,88.9,philosophischen,12,2,inflected,he History of Ideas Rudolf Eisler: Wörterbuch der philosophischen Begriffe (1904) Friedrich Kirchner: Wörterbuch de####Untersuchungen zu Max Brods literarischen und philosophischen Schriften.#### Grundmann: Hinweise zum strukturierten Lesen von philosophischen Texten (DOC-Datei; 50 kB) und Grundregeln für das,To classify the Bavarian term 'philosophischen' with respect to the Standard German term 'Philosoph
8,1001,Philosophische,6312,ADJ,88.9,philosophisches,1,2,inflected,Sei philosophisches Weak hod an groussn Eifluss afn Sufismus ghobt.,To classify the Bavarian term 'philosophisches' with respect to the Standard German term 'Philosoph
9,1001,Philosophische,6312,ADJ,88.9,Philosophish,1,2,inflected,"Philosophish war do des Ogebot attraktiv, Monotheismus mit am ",To classify the Bavarian term 'Philosophish' with respect to the Standard German term 'Ph
10,1002,ÖBL,7742,PROPN,100.0,Річ,1,3,no,schaft Białystok (de); Білостоцьке воєводство (II Річ Посполита) (uk) De Woiwodschoft Białystok (dt.,"## Step 1: Understand the given terms and their possible classifications.
The term 'Річ'"
11,1002,ÖBL,7742,PROPN,100.0,Öj,3,2,no,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de ####cht bzw. Essigwuascht (Wuaschtradln mit Essig und Öj aungricht) gessn.####De Öj san leicht flichtig und deszweng treibt's oan sch",To classify the Bavarian term 'Öj' with respect to the Standard German term 'ÖLBL
12,1002,ÖBL,7742,PROPN,100.0,Öhla,7,3,no,"Des Öhlaschutzhaus (Öhlerschutzhaus) vo de Natuafreind, de####Vom Längapiastingtoi (Zinsnstoana, Öhlasimmal) oda vom Sierningbochtoi (Öhlahansl) zan Öh#### Schoba vo da Mamauwiesn Gipflkreiz aum Schoba Da Öhla Aussicht vom Katharinanschlog Da Gipfl vom Plottn",To classify the Bavarian term 'Öhla' with respect to the Standard German term 'ÖBL
13,1002,ÖBL,7742,PROPN,100.0,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46",To classify the Bavarian term 'xBR' with respect to the Standard German term 'ÖBL
14,1002,ÖBL,7742,PROPN,100.0,Öif,1,2,no,Öif Berg auf Sidgeorgien san hecha wia 2.000 m; d'hec,To classify the Bavarian term 'Öif' with respect to the Standard German term 'ÖBL
15,1002,ÖBL,7742,PROPN,100.0,Öbm,1,2,no,"dea Station vakean direkte Züge nåch Aussig an da Öbm, Poardubitz, Dresden, Zittau, Teichstått und Seif",To classify the Bavarian term 'Öbm' with respect to the Standard German term 'ÖBL
16,1002,ÖBL,7742,PROPN,100.0,Bå,1,2,no,"Weitatscht tipisch isch dar Ausruck ""Bå dü!",To classify the Bavarian term 'Bå' with respect to the Standard German term 'Öl
17,1002,ÖBL,7742,PROPN,100.0,卓別林,1,3,no,ur); Charlie Chaplin (sw); ചാർളി ചാപ്ലിൻ (ml); 查理·卓別林 (zh-tw); Charlie Chaplin (sq); Чарли Чаплин (sah),To classify the Bavarian term '卓別林' with respect to the Standard German term 'Ö
18,1002,ÖBL,7742,PROPN,100.0,思维,1,3,no,u (cy); Penser (lmo); mendim (sq); اندیشیدن (fa); 思维 (zh); Tins (fy); აზროვნება (ka); 思考 (ja); Pensame,"To classify the Bavarian term '思维' with respect to the Standard German term 'ÖBL',"
19,1002,ÖBL,7742,PROPN,100.0,BUBL,2,2,no,"abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ####abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ",To classify the Bavarian term 'BUBL' with respect to the Standard German term 'ÖBL
20,1003,Bruckmann,4687,PROPN,99.1,oruckandn,1,3,no,Am End vom Zwoatn Wöjtkriag is Landa gega de oruckandn US-Truppn vateidigt worn und de Bruckn gsprengt.,To classify the Bavarian term 'oruckandn' with respect to the Standard German term '
21,1003,Bruckmann,4687,PROPN,99.1,Zruckgang,2,3,no,"lt ned ois gfährdet, oba as West-Nil-Virus und da Zruckgang vu da kalifornischn Eichnsavanne san a gwisse Bed#### guit ned ois gfährdet, aa wens regional a wengal Zruckgang gehm hod.",To classify the Bavarian term 'Zruckgang' with respect to the Standard German term 'B
22,1003,Bruckmann,4687,PROPN,99.1,druckana,3,3,no,"Dahea is a doat druckana woan und de Wöda san zruckgaung und hobm Savannen####gtn glei de Köpf ogschnittn und dahoam daun ois a druckana Afghengd.####Im Noadostn is eha a weng druckana, wei se de Woikn oft amoi ibam 8100 km² groußn Gl",To classify the Bavarian term 'druckana' with respect to the Standard German term 'Bruck
23,1003,Bruckmann,4687,PROPN,99.1,Buckladn,1,3,no,Grumboch in da Buckladn Wöd (aumtlich: Krumbach) is a Moaktgmoa im Bezirk,To classify the Bavarian term 'Buckladn' with respect to the Standard German term 'B
24,1003,Bruckmann,4687,PROPN,99.1,Bruckmuih,1,3,no,Bod Feilnboch Bruckmuih Groaßkarolinafeld Kolbamoor Tuntenhausen Seit in ,To classify the Bavarian term 'Bruckmuih' with respect to the Standard German term '
25,1003,Bruckmann,4687,PROPN,99.1,Brennmann,4,3,no,"eis de Kaminuhr zruckdasteigan wui, oba da Anwoit Brennmann ibabiats hoffnungslos.####Da Brennmann varots eam.####t zweifllos ois Mearda van Franz Landig, obwoi da Brennmann de Tatwoffn obgwischt und sei Gständnis widaruafn",To classify the Bavarian term 'Brennmann' with respect to the Standard German term 'B
26,1003,Bruckmann,4687,PROPN,99.1,truckana,8,3,no," Meter långe, zia Zantimeter dicke Knittl as aran truckana Fejchtnhulz.####As mediterrane Klima wird truckana (46. Jahrhundert v.####a'n Blanc de Morgex et de La Salle, a frischa und truckana Weißwein.",To classify the Bavarian term 'truckana' with respect to the Standard German term 'Bruck
